Id	Text	Genre
1	Oh, baby don't you want to go. Oh, baby don't you want to go. Back to the land of California, to my sweet home Chicago	Blues
2	The thrill is gone. The thrill is gone away. The thrill is gone baby. The thrill is gone away 	Blues
3 	They call it stormy Monday. But Tuesday's just as bad. They call it stormy Monday. But Tuesday's just as bad	Blues
4	There's a lady who's sure, All that glitters is gold, And she's buying a stairway to heaven	Rock
5	On a dark desert highway, cool wind in my hair, Warm smell of colitas, rising up through the air	Rock
6	Crawling in my skin, these wounds they will not heal. Fear is how I fall, confusing what is real	Metal
7	Now I lay me down to sleep, I pray the Lord my soul to keep. If I die before I wake, I pray the Lord my soul to take	Metal
8	You're insecure, don't know what for. You're turning heads when you walk through the door. Don't need makeup to cover up, being the way that you are is enough	Pop
9	I'm gonna pop some tags, only got twenty dollars in my pocket. I'm, I'm, I'm hunting, looking for a come-up, this is fucking awesome	Pop
10	I wanna hold 'em like they do in Texas, please. Fold 'em, let 'em, hit me, raise it, baby, stay with me. Love game intuition, play the cards with spades to start. And after he's been hooked, I'll play the one that's on his heart 	Pop
11	Blame it all on my roots, I showed up in boots And ruined your black tie affair. The last one to know, the last one to show. I was the last one you thought you'd see there 	Country
12	I've got a good woman at home who thinks I do no wrong. But sometimes, Lord, she just ain't always around. And you know that's when I fall. Now I can't help myself at all. And I get whiskey bent and hell bound	Country
13	We've been burnin' both ends, keepin' the lights on. So I've been thinkin' we need a little time alone	Country
14	Sun is down, freezin' cold that's how we already know winter's here. My dawg would prolly do it for a Louis belt. That's just all he know, he don't know nothin' else. I tried to show 'em, yeah. I tried to show 'em, yeah, yeah	Rap
15	I got room in my fumes (yeah). She fill my mind up with ideas. I'm the highest in the room (it's lit). Hope I make it outta here (let's go)	Rap
